bldg_id,elecsav_pred
377903,2093.940110378245
1979,2050.089789043464
527629,1938.3473927275631
156254,1907.893200356374
162783,1904.80232401777
433159,1890.4572920031496
322120,1889.9306495005221
394420,1889.6746729390015
87447,1884.9378052172585
346632,1876.2631905625183
283662,1873.0344886429457
230302,1865.9955585411572
44216,1863.0791182756088
506778,1859.7661579587157
506190,1855.2001424608425
431943,1841.166937412574
35021,1833.5775235856777
318413,1822.434990615096
15482,1800.5220308722116
341845,1789.8205691780995
317126,1786.5265994282029
278714,1785.9064720445954
355500,1776.6000554316765
162319,1770.282276622406
315442,1769.684120683335
300224,1768.6501641412192
107198,1756.9097467994395
171196,1735.691275372785
294838,1735.1294122555664
181194,1730.7241402436857
320286,1721.3598175300563
331120,1710.0390659377047
213859,1701.5271127353521
420912,1664.4928343093486
364901,1630.7955931544086
190991,1616.545105716047
166126,1604.2983761831226
473678,1602.2121025683882
192843,1602.0922981963113
532548,1597.71438680253
26870,1586.351308209821
111476,1582.9700041930575
314840,1581.314920843045
53041,1579.372137080716
81426,1578.457431643789
169365,1574.2112029559248
225944,1572.8948776309799
275009,1568.3401874199537
56081,1553.8014250593817
241531,1543.111803445534
494532,1522.9811451651615
258723,1500.7582486777555
35972,1494.485327392979
408587,1468.1865211016448
522110,1459.774423919149
396206,-276.8731530825273
145489,-301.56194791832127
107181,-302.45222127050556
357432,-320.3677737308044
436652,-324.4944154095558
150192,-325.95698741034244
21540,-326.196813321568
46642,-327.09774770403874
242273,-344.38731399814424
477135,-344.8280948899262
486174,-345.9849267445361
10928,-351.2862641576278
52743,-354.1758079373535
135320,-355.1212817840217
279476,-356.70285151244
419485,-358.73440712955994
180718,-362.37631580453194
37237,-375.18370208556144
492485,-443.7545453818527
202146,-447.50273174608583
34495,-453.2679202158331
279785,-454.0952471488456
298746,-463.5095807284556
320801,-463.9866153343942
6393,-471.42884137332567
513272,-474.4619986626301
435676,-474.5865220228741
40526,-480.0454207335554
349678,-481.75328627575846
377505,-481.90777627087505
549388,-483.24899031176756
463804,-483.3262678943365
306971,-494.65396139516383
316261,-500.5123896884229
234749,-501.20915398696866
409635,-503.78259293340466
400015,-504.85327955885555
328877,-505.6915310056045
347855,-505.8423410015014
47093,-507.8431327774881
103297,-511.0333335798757
385063,-511.5817257985011
204682,-511.886776663953
249640,-513.5087254939465
58669,-514.3123306411082
314670,-516.4589093020402
336209,-516.9923442263737
227771,-520.4826651905016
337654,-520.6573044847567
180026,-521.0282870526355
89302,-521.1151945298122
274672,-521.294936295358
276565,-524.6724276881944
373512,-525.4997012670949
258938,-525.8479304738996
232236,-526.2048683324153
314263,-526.5612242992399
486367,-528.4468166047493
388047,-532.4696912681491
152808,-532.7523606457714
476919,-533.9225389591668
167007,-534.8747316738043
267152,-535.7833531168978
144822,-536.3613260064938
271690,-537.573276420703
146956,-538.1255655713278
39192,-538.5314637116896
134400,-539.3944866319932
242802,-540.3123025845605
476309,-544.6539280162822
173573,-545.3752571285311
543942,-547.010507631913
121982,-547.3840901712026
260493,-548.7029993393564
81652,-549.3443687168644
523711,-549.912074640825
367130,-550.0181518084348
433056,-550.6347497376144
107678,-550.8571489714634
96423,-552.6797046487779
29685,-552.9101723932206
493538,-554.524981182197
284157,-555.2331118502691
409420,-557.3236279765408
258034,-560.613099500298
33698,-562.138940305211
304212,-562.1539960716343
12985,-563.5284277726093
360620,-563.9479145185958
117212,-568.4767890757769
136832,-569.1063961981179
497773,-572.7998363940935
354490,-573.8178950650433
33502,-575.572244558434
510222,-576.1222799862169
56555,-577.4545809462745
71362,-578.0696929840321
376373,-578.148132453093
444216,-578.2696765506569
528750,-581.3734288361723
378522,-582.623149483765
408541,-582.6467960938651
273043,-582.7859579329081
166489,-584.3269984499705
402642,-584.7809448834284
32674,-585.9415105211885
276526,-587.4135163908575
50105,-589.0437830876674
398957,-590.7542791004178
407347,-591.1901323691652
170132,-591.2795785721657
531455,-591.4024797174118
103333,-591.4749705728334
193337,-593.3290609038061
121902,-594.9635174257107
465704,-599.8592856442822
455989,-600.7976803530062
119457,-601.2487217548025
275768,-603.8269027953204
110426,-603.8432022025947
270830,-604.5555730943577
366604,-605.1591937987339
420204,-608.2648763232835
370172,-610.4913764038631
164710,-612.0723377863972
35771,-612.0873540794744
541811,-615.9220457596505
360834,-616.9146098571835
542486,-617.2921095443228
319404,-619.4845997579612
197477,-623.217646348912
93649,-627.6404751699663
207928,-631.0548887639368
174930,-633.5958952808871
462928,-639.4491795545907
175435,-640.2529129626125
72767,-641.475961518546
346853,-645.3241885243817
293357,-646.1677749753806
214219,-663.0367371416617
145808,-681.1613315688339
69262,-700.4624644917787
487855,-710.807403062551
322712,-720.7949484340627
525104,-751.0245526811984
